DateTime,Bid,Ask,Volume
20030505 07:35:59.280,1.12101,1.12117,30
20030505 07:36:03.097,1.12087,1.12117,58
20030505 07:36:06.826,1.12098,1.12108,4
20030505 07:36:24.356,1.12101,1.12111,9
20030505 07:36:38.332,1.12097,1.12117,71
20030505 07:36:38.643,1.121,1.1212,19
20030505 07:36:38.926,1.12103,1.12113,43
20030505 07:36:42.151,1.12101,1.12116,5
20030505 07:36:42.462,1.12104,1.12119,42
20030505 07:36:47.099,1.12106,1.12111,55
20030505 07:36:47.410,1.12111,1.12116,1
20030505 07:36:48.770,1.12105,1.12115,33
20030505 07:36:49.081,1.1211,1.1212,26
20030505 07:37:19.144,1.1211,1.1212,41
20030505 07:37:19.887,1.12113,1.12123,38
20030505 07:37:21.622,1.12111,1.12121,62
20030505 07:37:22.365,1.12115,1.12125,16
20030505 07:37:39.385,1.12112,1.12122,42
20030505 07:37:40.128,1.12117,1.12127,38
20030505 07:37:40.197,1.12115,1.12125,139
20030505 07:37:40.940,1.12121,1.12131,21
20030505 07:37:53.500,1.12114,1.1213,4
20030505 07:37:54.243,1.12124,1.12139,10
20030505 07:38:29.125,1.12131,1.12141,81
20030505 07:38:29.207,1.12132,1.12142,42
20030505 07:38:47.922,1.12137,1.12147,11
20030505 07:38:48.004,1.12139,1.12149,57
20030505 07:38:52.882,1.12146,1.12156,52
20030505 07:38:52.964,1.12146,1.12156,10
20030505 07:38:53.065,1.12158,1.12162,62
20030505 07:38:53.147,1.12157,1.12161,12
20030505 07:38:55.007,1.12165,1.12175,18
20030505 07:38:55.089,1.12161,1.12171,41
20030505 07:38:57.289,1.12172,1.12188,23
20030505 07:38:57.371,1.12161,1.12177,8
20030505 07:39:18.672,1.12186,1.12196,10
20030505 07:39:18.989,1.12187,1.12197,20
20030505 07:39:23.072,1.12184,1.12204,26
20030505 07:39:23.389,1.12195,1.12215,3
20030505 07:39:33.150,1.12191,1.12201,5
20030505 07:39:33.467,1.12203,1.12213,50
20030505 07:39:35.810,1.12185,1.12195,2
20030505 07:39:36.127,1.12195,1.12205,2
20030505 07:39:55.597,1.12177,1.12187,107
20030505 07:39:55.914,1.12185,1.12195,1
20030505 07:39:58.225,1.12173,1.12183,20
20030505 07:39:58.542,1.12173,1.12183,17
20030505 07:40:08.941,1.12156,1.12166,32
20030505 07:40:10.583,1.12164,1.12174,15
20030505 07:40:11.711,1.1215,1.1216,66
20030505 07:40:12.409,1.12142,1.12152,49
20030505 07:40:13.353,1.12154,1.12164,91
20030505 07:40:14.051,1.12145,1.12155,49
20030505 07:40:37.457,1.12135,1.12145,12
20030505 07:40:39.099,1.12138,1.12148,89
20030505 07:40:50.153,1.1213,1.1214,1
20030505 07:40:51.795,1.1213,1.1214,59
20030505 07:41:09.903,1.12123,1.12127,48
20030505 07:41:12.756,1.12117,1.12127,90
20030505 07:41:14.216,1.12127,1.12137,31
20030505 07:41:14.745,1.12109,1.12129,98
20030505 07:41:21.365,1.12113,1.12123,53
20030505 07:41:22.825,1.12122,1.12132,20
20030505 07:41:27.058,1.12109,1.12124,33
20030505 07:41:28.518,1.12116,1.12131,139
20030505 07:41:37.004,1.12113,1.12123,4
20030505 07:41:37.124,1.12106,1.1213,8
20030505 07:41:38.374,1.12112,1.12122,9
20030505 07:41:39.834,1.12117,1.12127,70
20030505 07:42:06.542,1.12108,1.12118,52
20030505 07:42:07.393,1.12115,1.12125,21
20030505 07:42:11.472,1.12103,1.12118,80
20030505 07:42:12.323,1.12111,1.12126,1
20030505 07:42:17.039,1.12098,1.12118,5
20030505 07:42:17.522,1.121,1.12115,33
20030505 07:42:17.890,1.12107,1.12127,85
20030505 07:42:18.373,1.12109,1.12124,24
20030505 07:42:19.000,1.12103,1.12113,49
20030505 07:42:19.851,1.1211,1.1212,92
20030505 07:42:20.384,1.12101,1.12116,29
20030505 07:42:21.235,1.12106,1.12121,87
20030505 07:42:29.012,1.12102,1.12112,1
20030505 07:42:29.863,1.12107,1.12117,53
20030505 07:43:06.535,1.121,1.1211,42
20030505 07:43:07.822,1.12105,1.12115,21
20030505 07:43:09.482,1.121,1.1211,19
20030505 07:43:10.769,1.12105,1.12115,46
20030505 07:43:20.432,1.12097,1.12112,48
20030505 07:43:20.495,1.12095,1.12115,122
20030505 07:43:21.719,1.12104,1.12119,12
20030505 07:43:21.782,1.12103,1.12123,5
20030505 07:43:26.954,1.12102,1.12112,20
20030505 07:43:28.241,1.1211,1.1212,26
20030505 07:43:29.488,1.12106,1.12116,20
20030505 07:43:30.775,1.12111,1.12121,12
20030505 07:43:36.325,1.12101,1.12126,52
20030505 07:43:37.612,1.12106,1.12131,1
20030505 07:43:43.033,1.12111,1.12121,5
20030505 07:43:44.320,1.12118,1.12128,28
20030505 07:44:16.967,1.12111,1.12131,20
20030505 07:44:17.947,1.12123,1.12128,1
20030505 07:44:18.155,1.12117,1.12137,5
20030505 07:44:19.135,1.12129,1.12134,11
20030505 07:44:21.027,1.1212,1.1214,53
20030505 07:44:22.215,1.12126,1.12146,101
20030505 07:44:26.005,1.12129,1.12139,61
20030505 07:44:27.193,1.12135,1.12145,10
20030505 07:44:27.617,1.12131,1.12145,30
20030505 07:44:28.805,1.12134,1.12148,78
20030505 07:44:34.135,1.12131,1.12141,88
20030505 07:44:35.323,1.12136,1.12146,10
20030505 07:44:37.819,1.12131,1.12136,20
20030505 07:44:39.007,1.1214,1.12145,1
20030505 07:44:40.866,1.12116,1.12146,44
20030505 07:44:42.054,1.12129,1.12159,1
20030505 07:45:05.246,1.12126,1.1214,26
20030505 07:45:06.231,1.12134,1.12149,79
20030505 07:45:16.297,1.12122,1.12142,39
20030505 07:45:17.282,1.1213,1.1215,36
20030505 07:45:32.999,1.12131,1.12136,72
20030505 07:45:33.984,1.12136,1.12141,2
20030505 07:45:38.182,1.12128,1.12138,9
20030505 07:45:39.167,1.12132,1.12142,16
20030505 07:45:49.176,1.12117,1.12142,1
20030505 07:45:50.161,1.1212,1.12145,21
20030505 07:45:51.224,1.12117,1.12133,4
20030505 07:45:51.799,1.12116,1.12126,7
20030505 07:45:52.209,1.1212,1.12136,34
20030505 07:45:52.784,1.12119,1.12129,17
20030505 07:45:53.808,1.12117,1.12123,101
20030505 07:45:54.793,1.12117,1.12123,51
20030505 07:46:41.925,1.12115,1.12125,5
20030505 07:46:42.060,1.12109,1.12119,65
20030505 07:46:44.075,1.12111,1.12126,1
20030505 07:46:44.210,1.12106,1.1212,5
20030505 07:46:47.889,1.12112,1.12122,25
20030505 07:46:48.024,1.12107,1.12117,48
20030505 07:46:58.167,1.12111,1.12121,1
20030505 07:46:58.302,1.12107,1.12117,7
20030505 07:47:09.593,1.12108,1.12118,40
20030505 07:47:10.218,1.12113,1.12123,30
20030505 07:47:15.963,1.12109,1.12119,32
20030505 07:47:22.150,1.12109,1.12119,12
20030505 07:47:22.438,1.1211,1.1212,33
20030505 07:47:37.865,1.12109,1.12124,40
20030505 07:47:38.490,1.12112,1.12127,6
20030505 07:47:39.356,1.12109,1.12124,37
20030505 07:47:42.610,1.12114,1.12119,10
20030505 07:47:43.235,1.12118,1.12123,13
20030505 07:47:50.308,1.12112,1.12122,7
20030505 07:47:50.933,1.12117,1.12127,65
20030505 07:47:58.067,1.12112,1.12122,42
20030505 07:48:01.729,1.12113,1.12123,28
20030505 07:48:01.808,1.12119,1.12129,10
20030505 07:48:23.493,1.12113,1.12123,9
20030505 07:48:23.572,1.1212,1.1213,38
20030505 07:48:36.591,1.12115,1.1212,135
20030505 07:48:36.670,1.12122,1.12127,36
20030505 07:48:41.055,1.12116,1.12121,96
20030505 07:48:41.134,1.12121,1.12126,45
20030505 07:48:43.807,1.12114,1.12124,9
20030505 07:48:43.886,1.12117,1.12127,2
20030505 07:48:44.449,1.12111,1.12121,13
20030505 07:48:44.528,1.12115,1.12125,20
20030505 07:48:58.610,1.1211,1.12115,63
20030505 07:48:58.689,1.12115,1.1212,1
20030505 07:48:59.396,1.12106,1.12116,7
20030505 07:48:59.475,1.1211,1.1212,41
20030505 07:49:06.279,1.12097,1.12107,85
20030505 07:49:06.302,1.12105,1.12115,10
20030505 07:49:47.001,1.1209,1.1211,22
20030505 07:49:47.024,1.12097,1.12117,71
20030505 07:50:01.791,1.12091,1.12101,63
20030505 07:50:01.991,1.12098,1.12108,56
20030505 07:50:13.770,1.12088,1.12098,8
20030505 07:50:13.970,1.12093,1.12103,4
20030505 07:50:15.720,1.12084,1.12099,18
20030505 07:50:15.920,1.12088,1.12103,10
20030505 07:50:22.433,1.12079,1.12099,1
20030505 07:50:22.633,1.12084,1.12104,77
20030505 07:50:26.108,1.12078,1.12093,10
20030505 07:50:26.308,1.12086,1.12101,24
20030505 07:50:31.068,1.1208,1.1209,6
20030505 07:50:31.268,1.12087,1.12097,29
20030505 07:50:35.486,1.12077,1.12097,55
20030505 07:50:35.686,1.12081,1.12101,45
20030505 07:50:44.488,1.12086,1.12091,62
20030505 07:50:44.688,1.1209,1.12095,99
20030505 07:50:47.175,1.12087,1.12092,8
20030505 07:50:47.375,1.12092,1.12097,75
20030505 07:50:52.238,1.12087,1.12092,20
20030505 07:50:52.438,1.12093,1.12098,4
20030505 07:50:56.434,1.12086,1.12096,4
20030505 07:50:56.634,1.12092,1.12102,42
20030505 07:51:13.417,1.12093,1.12103,120
20030505 07:51:14.738,1.12097,1.12107,22
20030505 07:51:23.992,1.12095,1.12105,74
20030505 07:51:25.313,1.12101,1.12111,24
20030505 07:51:48.464,1.12093,1.12113,2
20030505 07:51:48.756,1.12099,1.12114,73
20030505 07:51:49.785,1.121,1.1212,29
20030505 07:51:50.077,1.12107,1.12122,38
20030505 07:51:53.183,1.121,1.12115,67
20030505 07:51:54.215,1.121,1.12116,11
20030505 07:51:54.504,1.12109,1.12124,1
20030505 07:51:55.536,1.1211,1.12125,5
20030505 07:52:12.160,1.12109,1.12119,14
20030505 07:52:12.799,1.12114,1.12124,7
20030505 07:52:19.659,1.1211,1.1212,10
20030505 07:52:20.298,1.12116,1.12126,73
20030505 07:52:24.763,1.12105,1.12121,30
20030505 07:52:33.099,1.12105,1.12115,9
20030505 07:52:41.524,1.12103,1.12113,18
20030505 07:52:42.163,1.12114,1.12124,96
20030505 07:52:44.107,1.12098,1.12114,4
20030505 07:52:51.172,1.12093,1.12118,22
20030505 07:52:51.811,1.12105,1.1213,25
20030505 07:53:00.547,1.12104,1.12114,39
20030505 07:53:02.073,1.12111,1.12121,21
20030505 07:53:05.807,1.121,1.1211,101
20030505 07:53:07.333,1.1211,1.1212,17
20030505 07:53:16.298,1.12097,1.12113,5
20030505 07:53:17.824,1.12106,1.12121,1
20030505 07:53:32.513,1.12099,1.12109,14
20030505 07:53:34.039,1.12108,1.12118,62
20030505 07:53:46.698,1.12095,1.12115,5
20030505 07:53:47.599,1.12096,1.12116,9
20030505 07:53:48.224,1.12103,1.12123,10
20030505 07:53:49.125,1.12103,1.12123,12
20030505 07:53:49.377,1.121,1.12114,4
20030505 07:53:50.903,1.12107,1.12122,39
20030505 07:54:19.180,1.12101,1.12116,1
20030505 07:54:19.538,1.12109,1.12124,8
20030505 07:55:04.100,1.12108,1.12114,30
20030505 07:55:04.392,1.12114,1.1212,36
20030505 07:55:34.783,1.12104,1.12114,61
20030505 07:55:35.075,1.12111,1.12121,70
20030505 07:55:39.257,1.12102,1.12112,1
20030505 07:55:39.549,1.1211,1.1212,46
20030505 07:55:40.047,1.121,1.1211,17
20030505 07:55:40.339,1.12109,1.12119,22
20030505 07:55:44.536,1.12093,1.12113,75
20030505 07:55:44.798,1.12097,1.12107,36
20030505 07:55:44.828,1.12102,1.12122,33
20030505 07:55:45.090,1.12106,1.12116,9
20030505 07:55:45.334,1.12095,1.1211,39
20030505 07:55:45.626,1.121,1.12115,23
20030505 07:55:46.450,1.12096,1.12111,10
20030505 07:55:46.742,1.12099,1.12114,53
20030505 07:55:46.945,1.12097,1.12107,71
20030505 07:55:47.237,1.12101,1.12111,92
20030505 07:55:49.418,1.12097,1.12107,35
20030505 07:55:49.710,1.121,1.1211,29
20030505 07:55:53.174,1.12096,1.12106,9
20030505 07:55:53.466,1.12101,1.12111,20
20030505 07:56:04.082,1.12085,1.1211,67
20030505 07:56:04.411,1.12094,1.12114,41
20030505 07:56:04.747,1.12095,1.1212,59
20030505 07:56:05.076,1.12099,1.12119,1
20030505 07:56:10.480,1.12101,1.12121,30
20030505 07:56:11.145,1.12101,1.12121,25
20030505 07:56:15.701,1.12109,1.12124,77
20030505 07:56:16.366,1.12107,1.12122,10
20030505 07:56:17.798,1.12108,1.12123,37
20030505 07:56:18.463,1.12112,1.12127,8
20030505 07:56:36.211,1.12108,1.12118,38
20030505 07:56:36.876,1.12117,1.12127,18
20030505 07:56:43.816,1.12107,1.12117,50
20030505 07:56:44.481,1.12119,1.12129,37
20030505 07:56:49.811,1.12112,1.12117,13
20030505 07:56:50.476,1.12122,1.12127,21
20030505 07:56:55.440,1.12108,1.12123,37
20030505 07:56:56.105,1.12119,1.12134,1
20030505 07:57:01.522,1.12117,1.12127,66
20030505 07:57:02.652,1.12123,1.12133,16
20030505 07:57:11.068,1.12114,1.12124,34
20030505 07:57:12.198,1.12122,1.12132,23
20030505 07:57:15.947,1.12108,1.12128,3
20030505 07:57:17.077,1.12116,1.12136,28
20030505 07:57:25.657,1.1211,1.12125,41
20030505 07:57:26.787,1.12117,1.12132,6
20030505 07:57:31.088,1.12114,1.12124,17
20030505 07:57:32.218,1.12118,1.12128,27
20030505 07:57:36.900,1.12116,1.12126,29
20030505 07:57:38.030,1.12117,1.12127,9
20030505 07:57:38.825,1.12114,1.12124,45
20030505 07:57:39.955,1.12119,1.12129,47
20030505 07:58:14.165,1.12112,1.12126,41
20030505 07:58:14.274,1.12119,1.12134,29
20030505 07:58:25.586,1.12115,1.12125,35
20030505 07:58:25.695,1.12123,1.12133,65
20030505 07:58:28.224,1.12115,1.12125,18
20030505 07:58:28.333,1.12125,1.12135,33
20030505 07:58:40.257,1.12118,1.12128,37
20030505 07:58:40.366,1.12127,1.12137,74
20030505 07:58:41.496,1.12118,1.12133,17
20030505 07:58:41.605,1.12126,1.12141,45
20030505 07:58:59.680,1.12122,1.12132,1
20030505 07:58:59.789,1.1213,1.1214,35
20030505 07:59:04.289,1.12111,1.12137,4
20030505 07:59:05.539,1.12123,1.12149,48
20030505 07:59:23.279,1.1212,1.1213,14
20030505 07:59:23.675,1.12115,1.12135,34
20030505 07:59:24.529,1.12132,1.12142,21
20030505 07:59:24.925,1.12128,1.12148,41
20030505 07:59:27.773,1.1212,1.1213,4
20030505 07:59:29.023,1.12135,1.12145,2
20030505 07:59:43.589,1.12117,1.12132,47
20030505 07:59:44.812,1.12121,1.12131,36
20030505 07:59:44.839,1.12134,1.12149,14
20030505 07:59:46.062,1.12138,1.12148,101
20030505 07:59:46.935,1.12123,1.12138,70
20030505 07:59:48.185,1.12137,1.12152,106
20030505 07:59:50.551,1.1213,1.1214,50
20030505 07:59:51.801,1.12141,1.12151,1
20030505 07:59:55.394,1.12134,1.12144,36
20030505 07:59:56.644,1.12143,1.12153,52
20030505 08:00:25.639,1.12129,1.12144,89
20030505 08:00:25.684,1.12139,1.12154,16
20030505 08:00:31.974,1.12124,1.12139,33
20030505 08:00:32.019,1.12136,1.12151,42
20030505 08:00:42.768,1.12117,1.12137,23
20030505 08:00:42.813,1.1213,1.1215,59
20030505 08:00:47.020,1.12121,1.12131,1
20030505 08:00:47.065,1.12131,1.12141,1
20030505 08:00:48.654,1.1212,1.1213,28
20030505 08:00:48.699,1.12127,1.12137,24
20030505 08:00:51.240,1.12115,1.12125,25
20030505 08:00:51.285,1.12122,1.12132,36
20030505 08:00:57.365,1.1211,1.12125,33
20030505 08:00:57.410,1.12115,1.1213,5
20030505 08:01:18.972,1.12114,1.12129,84
20030505 08:01:19.845,1.12108,1.12124,1
20030505 08:01:30.271,1.12114,1.12129,8
20030505 08:01:30.473,1.12113,1.12128,24
20030505 08:01:31.144,1.1211,1.12125,27
20030505 08:01:31.346,1.1211,1.12125,78
20030505 08:01:37.479,1.12115,1.12129,2
20030505 08:01:38.352,1.12109,1.12123,84
20030505 08:01:41.619,1.12119,1.12129,47
20030505 08:01:42.492,1.12111,1.12121,20
20030505 08:01:43.503,1.12118,1.12133,65
20030505 08:01:44.376,1.12111,1.12126,6
20030505 08:01:46.241,1.12124,1.12134,61
20030505 08:01:47.114,1.12117,1.12127,17
20030505 08:01:58.874,1.12125,1.12135,6
20030505 08:01:59.747,1.12118,1.12128,14
20030505 08:02:15.323,1.12127,1.12137,4
20030505 08:02:15.548,1.1212,1.1213,32
20030505 08:02:30.891,1.12125,1.1214,75
20030505 08:02:31.116,1.12115,1.1213,34
20030505 08:02:33.699,1.1212,1.12145,56
20030505 08:02:33.924,1.1211,1.12134,1
20030505 08:02:42.561,1.12116,1.12131,97
20030505 08:02:50.882,1.12127,1.12137,52
20030505 08:02:51.107,1.1212,1.1213,24
20030505 08:03:05.239,1.12111,1.12131,38
20030505 08:03:06.014,1.12121,1.12141,42
20030505 08:03:08.107,1.12117,1.12127,45
20030505 08:03:08.882,1.12125,1.12135,4
20030505 08:03:26.131,1.12119,1.12129,21
20030505 08:03:26.906,1.12124,1.12134,41
20030505 08:03:30.310,1.12115,1.1213,47
20030505 08:03:31.085,1.1212,1.12135,16
20030505 08:03:43.803,1.12116,1.12126,10
20030505 08:03:44.578,1.12121,1.12131,24
20030505 08:03:46.064,1.12112,1.12127,2
20030505 08:03:46.839,1.12117,1.12132,6
20030505 08:03:57.938,1.12111,1.12127,34
20030505 08:03:58.713,1.12117,1.12132,20
20030505 08:04:01.573,1.12116,1.12126,3
20030505 08:04:02.506,1.12121,1.12131,6
20030505 08:04:21.903,1.12117,1.12127,34
20030505 08:04:22.836,1.12123,1.12133,20
20030505 08:04:24.007,1.12116,1.12131,13
20030505 08:04:24.940,1.12122,1.12137,8
20030505 08:04:27.849,1.12122,1.12128,106
20030505 08:04:28.782,1.12127,1.12133,99
20030505 08:04:34.307,1.1212,1.1213,52
20030505 08:04:35.240,1.12124,1.12134,47
20030505 08:04:46.942,1.12118,1.12128,18
20030505 08:04:47.875,1.12123,1.12133,82
20030505 08:04:49.488,1.12117,1.12127,16
20030505 08:04:50.421,1.12121,1.12131,1
20030505 08:04:58.574,1.12115,1.12125,1
20030505 08:04:59.507,1.1212,1.1213,78
20030505 08:05:14.562,1.12113,1.12123,148
20030505 08:05:15.404,1.12119,1.12129,17
20030505 08:05:19.669,1.12112,1.12122,15
20030505 08:05:20.511,1.12117,1.12127,49
20030505 08:05:20.771,1.12108,1.12123,44
20030505 08:05:21.613,1.12114,1.12129,11
20030505 08:05:25.053,1.12109,1.12119,5
20030505 08:05:25.895,1.12116,1.12126,5
20030505 08:05:31.553,1.12106,1.12121,47
20030505 08:05:32.395,1.12115,1.1213,1
20030505 08:05:32.721,1.12105,1.1212,2
20030505 08:05:33.563,1.12114,1.12129,40
20030505 08:05:40.459,1.12103,1.12119,54
20030505 08:05:41.301,1.12111,1.12127,11
20030505 08:06:11.082,1.1211,1.12126,49
20030505 08:06:11.677,1.12102,1.12118,10
20030505 08:06:13.334,1.12107,1.12127,22
20030505 08:06:13.929,1.12099,1.12119,41
20030505 08:06:20.382,1.12111,1.12121,1
20030505 08:06:20.977,1.12103,1.12113,9
20030505 08:06:24.462,1.12109,1.12119,5
20030505 08:06:25.057,1.121,1.1211,10
20030505 08:06:30.987,1.12102,1.12122,55
20030505 08:06:31.582,1.12094,1.12114,5
20030505 08:06:45.087,1.12106,1.12116,1
20030505 08:06:45.682,1.12097,1.12107,1
20030505 08:06:53.059,1.121,1.1212,29
20030505 08:06:53.654,1.12092,1.12112,73
20030505 08:07:01.681,1.12104,1.12114,1
20030505 08:07:02.285,1.12103,1.12113,24
20030505 08:07:02.370,1.12099,1.12109,37
20030505 08:07:02.974,1.121,1.1211,4
20030505 08:07:20.942,1.12103,1.12113,31
20030505 08:07:21.631,1.12101,1.12111,15
20030505 08:07:26.214,1.12104,1.12114,51
20030505 08:07:26.903,1.121,1.1211,48
20030505 08:07:27.114,1.12106,1.12116,49
20030505 08:07:27.803,1.12098,1.12108,1
20030505 08:07:41.793,1.12107,1.12117,23
20030505 08:07:42.482,1.121,1.1211,10
20030505 08:07:49.639,1.12105,1.12121,20
20030505 08:07:50.328,1.12097,1.12113,24
20030505 08:08:02.324,1.12102,1.12112,85
20030505 08:08:02.507,1.12107,1.12117,31
20030505 08:08:03.244,1.121,1.1211,41
20030505 08:08:03.427,1.12106,1.12116,20
20030505 08:08:11.001,1.12094,1.12114,8
20030505 08:08:11.184,1.12101,1.12121,72
20030505 08:08:16.588,1.12098,1.12108,26
20030505 08:08:16.771,1.12107,1.12117,99
20030505 08:08:20.177,1.12097,1.12107,10
20030505 08:08:20.360,1.12108,1.12118,48
20030505 08:08:26.650,1.1209,1.12114,5
20030505 08:08:26.833,1.12102,1.12127,50
20030505 08:08:37.024,1.12098,1.12108,45
20030505 08:08:37.207,1.12111,1.12121,1
20030505 08:08:40.282,1.121,1.1211,8
20030505 08:08:40.465,1.12113,1.12123,38
20030505 08:08:49.948,1.12099,1.12119,22
20030505 08:08:50.131,1.12112,1.12132,49
20030505 08:08:50.915,1.12109,1.12119,10
20030505 08:08:51.098,1.1212,1.1213,4
20030505 08:08:56.117,1.12111,1.12125,49
20030505 08:08:56.300,1.12122,1.12136,4
20030505 08:09:06.211,1.12121,1.12141,73
20030505 08:09:06.637,1.12113,1.12133,4
20030505 08:09:20.794,1.12112,1.12138,40
20030505 08:09:30.778,1.1213,1.12135,48
20030505 08:09:31.204,1.12123,1.12129,42
20030505 08:09:36.003,1.12118,1.12133,42
20030505 08:09:36.504,1.12129,1.12139,10
20030505 08:09:36.930,1.12121,1.12131,5
20030505 08:09:38.716,1.12128,1.12143,9
20030505 08:09:39.142,1.12119,1.12133,2
20030505 08:10:00.115,1.12128,1.12138,85
20030505 08:10:01.103,1.12132,1.12142,16
20030505 08:10:08.798,1.12129,1.12139,3
20030505 08:10:09.786,1.12133,1.12143,10
20030505 08:10:24.984,1.12131,1.12136,1
20030505 08:10:25.972,1.12136,1.12141,37
20030505 08:10:35.399,1.12127,1.12137,29
20030505 08:10:36.387,1.12131,1.12141,47
20030505 08:10:38.678,1.12127,1.12137,37
20030505 08:10:39.666,1.12131,1.12141,70
20030505 08:10:40.827,1.12125,1.12135,59
20030505 08:10:41.815,1.1213,1.1214,3
20030505 08:11:01.622,1.12126,1.12132,8
20030505 08:11:01.826,1.12131,1.12137,38
20030505 08:11:03.767,1.1212,1.12135,1
20030505 08:11:03.971,1.12125,1.1214,79
20030505 08:11:10.797,1.12121,1.12131,55
20030505 08:11:11.001,1.12126,1.12136,87
20030505 08:11:13.561,1.12123,1.12128,4
20030505 08:11:13.765,1.12127,1.12132,24
20030505 08:11:53.531,1.12119,1.12129,33
20030505 08:11:53.735,1.12123,1.12133,1
20030505 08:12:09.862,1.1212,1.12134,1
20030505 08:12:10.203,1.12114,1.12128,29
20030505 08:12:14.752,1.12121,1.12131,14
20030505 08:12:15.093,1.12117,1.12127,26
20030505 08:12:17.327,1.12123,1.12133,33
20030505 08:12:17.668,1.12116,1.12126,16
20030505 08:12:40.634,1.12124,1.12134,13
20030505 08:12:40.975,1.12113,1.12123,29
20030505 08:12:54.921,1.12116,1.1214,43
20030505 08:12:55.262,1.12106,1.1213,10
20030505 08:13:03.254,1.12119,1.12125,31
20030505 08:13:03.300,1.12124,1.1213,107
20030505 08:13:11.745,1.12116,1.12121,3
20030505 08:13:11.791,1.12123,1.12128,78
20030505 08:13:16.065,1.12106,1.12126,40
20030505 08:13:16.111,1.12114,1.12134,2
20030505 08:13:20.858,1.12108,1.12118,66
20030505 08:13:20.904,1.12118,1.12128,10
20030505 08:13:26.995,1.12104,1.12118,46
20030505 08:13:27.041,1.12112,1.12127,15
20030505 08:13:34.146,1.121,1.1212,43
20030505 08:13:34.192,1.12108,1.12128,69
20030505 08:13:38.928,1.12106,1.12116,53
20030505 08:13:38.974,1.12112,1.12122,4
20030505 08:13:42.921,1.12106,1.12116,21
20030505 08:13:42.967,1.12111,1.12121,106
20030505 08:14:04.222,1.12108,1.12122,6
20030505 08:14:04.845,1.12102,1.12116,73
20030505 08:14:14.680,1.12111,1.12121,53
20030505 08:14:15.303,1.12105,1.12115,20
20030505 08:14:24.544,1.12113,1.12123,76
20030505 08:14:25.167,1.12108,1.12118,49
20030505 08:14:26.262,1.12113,1.12128,2
20030505 08:14:26.885,1.12107,1.12122,5
20030505 08:14:26.995,1.12116,1.12131,9
20030505 08:14:27.618,1.1211,1.12125,69
20030505 08:14:29.882,1.12121,1.12131,26
20030505 08:14:30.505,1.12116,1.12126,10
20030505 08:14:34.433,1.12122,1.12132,4
20030505 08:14:35.056,1.12117,1.12127,5
20030505 08:14:39.225,1.12123,1.12133,103
20030505 08:14:39.848,1.12115,1.12125,43
20030505 08:14:44.547,1.12119,1.12139,41
20030505 08:14:45.170,1.1211,1.1213,10
20030505 08:14:47.257,1.12126,1.12136,71
20030505 08:14:47.880,1.12115,1.12125,46
